"Id","SalePrice"
2512,213210.771166667
2513,211751.0954
2514,240120.3568
2515,150137.471166667
2516,166024.560433333
2517,133934.769
2518,140145.285966667
2519,226362.2169
2520,206922.700233333
2521,194571.865666667
2522,220579.597866667
2523,129685.574833333
2524,140630.7614
2525,145954.600066667
2526,140628.472233333
2527,115353.5089
2528,126622.647
2529,131520.783
2530,118943.543533333
2531,249547.790066667
2532,229044.3545
2533,200678.7673
2534,237703.645966667
2535,284592.5318
2536,231816.9309
2537,221450.225733333
2538,181668.243733333
2539,184389.892666667
2540,180391.7411
2541,178094.772033333
2542,167804.326066667
2543,129973.942233333
2544,129336.223766667
2545,133294.314233333
2546,137243.623566667
2547,139991.953766667
2548,151235.099333333
2549,161481.195766667
2550,370178.336733333
2551,143598.400533333
2552,123493.1927
2553,88046.0899333333
2554,120910.1465
2555,112570.467966667
2556,105614.1327
2557,116327.719033333
2558,160884.7559
2559,138158.5692
2560,127465.4364
2561,120884.004733333
2562,128742.628566667
2563,145940.798733333
2564,173463.4867
2565,131091.555933333
2566,149256.656133333
2567,128344.985633333
2568,188995.952633333
2569,184711.638866667
2570,122595.521933333
2571,186507.6181
2572,163528.9145
2573,218975.3992
2574,275369.026066667
2575,126302.6198
2576,131600.229633333
2577,157655.364466667
2578,96171.5658333333
2579,80647.1311333333
2580,141930.046966667
2581,131221.467666667
2582,119534.0195
2583,284164.680833333
2584,163449.357033333
2585,195937.0132
2586,211174.657
2587,201210.539666667
2588,142333.149533333
2589,144444.107266667
2590,217875.968466667
2591,209120.103466667
2592,227416.120333333
2593,259486.6902
2594,169518.859366667
2595,202128.369366667
2596,339278.7814
2597,193388.967066667
2598,264765.116033333
2599,323178.9827
2600,167185.218933333
2601,138696.819933333
2602,87150.0584
2603,90665.3397333334
2604,87012.3529333333
2605,85442.5238666666
2606,144980.525566667
2607,173035.750566667
2608,195751.048233333
2609,159638.719633333
2610,115603.7651
2611,146296.863366667
2612,152747.069533333
2613,127941.154333333
2614,126015.7581
2615,146560.661233333
2616,135568.426766667
2617,176767.8163
2618,176694.6102
2619,212368.1605
2620,184826.982866667
2621,184844.729333333
2622,191598.894666667
2623,244248.176833334
2624,279795.832866667
2625,315110.050566667
2626,167119.124066667
2627,171943.005
2628,400505.802866667
2629,497627.372833333
2630,334032.699133333
2631,442704.8178
2632,400286.012066667
2633,294259.343233333
2634,375603.643433333
2635,149652.315966667
2636,188772.067066667
2637,168337.9872
2638,250566.935966667
2639,177101.6994
2640,153847.5005
2641,109420.5699
2642,198387.689433333
2643,110501.067
2644,131166.729466667
2645,98299.8067333333
2646,91917.9013333333
2647,100575.143666667
2648,140679.573666667
2649,138966.184433333
2650,142626.063466667
2651,147710.391866667
2652,428960.378166667
2653,245769.1185
2654,252963.0426
2655,370041.368633333
2656,325054.081866667
2657,312842.398566667
2658,272741.288966667
2659,298465.2054
2660,323578.019333333
2661,343318.741533334
2662,357608.052033333
2663,287897.359333333
2664,274468.0357
2665,317148.414366667
2666,280110.1016
2667,169134.778133333
2668,176941.467166667
2669,176737.8515
2670,282830.935933333
2671,178324.924466667
2672,184265.068766667
2673,210711.8017
2674,211267.684166667
2675,164956.232871429
2676,186814.7969
2677,198017.749933333
2678,264821.896966667
2679,283707.827666667
2680,273409.278833333
2681,389805.652966667
2682,329495.0729
2683,501725.360733334
2684,295172.463466667
2685,333640.8321
2686,257723.238566667
2687,314290.523166667
2688,230110.988266667
2689,206820.784233333
2690,466547.2695
2691,194065.977933333
2692,133529.520633333
2693,192775.779766667
2694,133879.103266667
2695,191850.5349
2696,185847.5287
2697,196985.742366667
2698,202397.128666667
2699,179604.319833333
2700,167999.128133333
2701,159537.7224
2702,117387.621833333
2703,132622.965066667
2704,143494.763533333
2705,128207.099733333
2706,119510.4892
2707,124810.241066667
2708,135680.1533
2709,113206.6104
2710,127280.761333333
2711,272968.271366667
2712,346604.332833333
2713,167676.067238095
2714,151465.906866667
2715,172662.754333333
2716,151900.663666667
2717,184511.331266667
2718,239200.582033333
2719,155159.091866667
2720,162118.246133333
2721,140705.122333333
2722,156754.9371
2723,144307.193633333
2724,128770.916666667
2725,134850.163333333
2726,142929.563333333
2727,164309.700633333
2728,167109.063733333
2729,149926.305033333
2730,143307.218666667
2731,118707.607733333
2732,119014.478666667
2733,157156.182766667
2734,147495.9683
2735,131092.727933333
2736,146265.5666
2737,122343.541833333
2738,135782.384333333
2739,159816.001066667
2740,130203.790966667
2741,145662.415233333
2742,150304.990533333
2743,146956.790433333
2744,142881.4325
2745,132452.914333333
2746,131736.538833333
2747,155077.119733333
2748,126053.841866667
2749,131103.263
2750,131860.921533333
2751,129311.145
2752,229131.762666667
2753,146390.9464
2754,219537.5928
2755,128981.434433333
2756,98420.8702333334
2757,80798.8930666667
2758,88999.6592666667
2759,155048.244766667
2760,142539.1632
2761,144987.1595
2762,143826.923466667
2763,182376.1447
2764,165473.481066667
2765,250878.159
2766,137074.762233333
2767,90846.8391666667
2768,130798.435166667
2769,129574.815333333
2770,147258.958133333
2771,120708.7854
2772,120508.3435
2773,166947.401066667
2774,137241.933733333
2775,133899.5468
2776,138498.5055
2777,147292.569933333
2778,110161.708766667
2779,138624.738733333
2780,106192.8667
2781,100860.922966667
2782,101900.3871
2783,108569.136733333
2784,128114.6958
2785,140360.077733333
2786,77120.161
2787,119949.518933333
2788,88375.8166333334
2789,185632.3057
2790,97430.9992333333
2791,118499.684266667
2792,80338.3581
2793,173789.7496
2794,107257.103
2795,118955.190633333
2796,101754.272333333
2797,194116.2462
2798,121499.070833333
2799,119965.908
2800,81637.1321
2801,112062.2532
2802,131757.113633333
2803,164242.827366667
2804,144981.891833333
2805,100707.3454
2806,92450.8835
2807,153434.024566667
2808,146197.624466667
2809,131783.292033333
2810,133349.963333333
2811,161607.4353
2812,145796.5738
2813,154689.255733333
2814,156535.249066667
2815,105094.893833333
2816,238545.378333333
2817,140334.1608
2818,130963.675
2819,163514.4385
2820,139653.126566667
2821,112439.426466667
2822,187476.734733333
2823,262121.627333333
2824,176801.0084
2825,151661.5065
2826,131301.951133333
2827,141000.229633333
2828,227243.814266667
2829,199352.249666667
2830,231594.563233333
2831,188890.279033333
2832,235334.659133333
2833,286979.735966667
2834,215139.322666667
2835,216285.659066667
2836,190024.606633333
2837,163786.143966667
2838,146724.5591
2839,182724.958866667
2840,192100.617966667
2841,203538.5328
2842,220947.879066667
2843,148727.414466667
2844,163940.439666667
2845,125030.103333333
2846,212125.4949
2847,202622.1317
2848,216808.105466667
2849,212290.721366667
2850,284317.8757
2851,238121.455633333
2852,229831.1042
2853,233754.965633333
2854,141265.805282051
2855,203679.1425
2856,207104.089466667
2857,187097.172933333
2858,201776.181533333
2859,132977.4998
2860,126570.488833333
2861,135485.6298
2862,196411.269333333
2863,120809.491733333
2864,252717.1498
2865,142167.979766667
2866,137790.5968
2867,94919.3402666667
2868,117964.8027
2869,123170.633366667
2870,156748.5741
2871,104168.8452
2872,61604.4280333333
2873,105998.715366667
2874,139763.412566667
2875,118730.729566667
2876,154579.998633333
2877,138410.305
2878,161818.2283
2879,141948.245566667
2880,108048.152633333
2881,149660.6767
2882,156949.5054
2883,179237.2345
2884,185226.769666667
2885,182097.0986
2886,198288.139466667
2887,103509.9958
2888,126560.533066667
2889,67196.0276333334
2890,87908.9942666667
2891,135994.586433333
2892,67024.4621666667
2893,111680.3411
2894,65204.5984666666
2895,305543.043033333
2896,279992.039433333
2897,198882.602966667
2898,149209.4924
2899,222826.223866667
2900,155864.755
2901,184285.8132
2902,195017.2322
2903,342312.388366667
2904,356475.466533333
2905,118203.455033333
2906,200801.701066667
