"Id","SalePrice"
1585,150991.922717931
1586,35793.0560035326
1587,82869.2490265113
1588,141355.541822885
1589,110473.797520283
1590,126636.666122562
1591,67926.9174669521
1592,135249.449254609
1593,125915.881078961
1594,123433.448793954
1595,114151.754855515
1596,212988.990000773
1597,156972.682629555
1598,195945.371831057
1599,192357.431049559
1600,182288.743437099
1601,35154.6319169376
1602,111936.038041631
1603,66425.1878267714
1604,256068.822097988
1605,256862.232305515
1606,174164.68917614
1607,172550.458330861
1608,221369.899924012
1609,196785.961201053
1610,144269.805116479
1611,141936.821505355
1612,165376.887434266
1613,159088.964605324
1614,125143.010216704
1615,69236.1358569434
1616,51051.2418077138
1617,70799.4042802728
1618,105643.592545097
1619,142226.283428723
1620,172987.765965371
1621,132204.286044316
1622,139478.450728405
1623,272533.82832997
1624,219429.911898922
1625,115171.624108684
1626,177282.25674177
1627,186449.371804088
1628,276545.523352475
1629,175406.734033541
1630,321686.351015691
1631,200726.392543371
1632,237169.372637312
1633,180570.256391179
1634,190419.749627158
1635,184515.643995
1636,157935.108439405
1637,188118.128506831
1638,198296.11207293
1639,187501.054356435
1640,260683.939315644
1641,189592.762499536
1642,254665.681645938
1643,227646.31229205
1644,235098.327914883
1645,218295.561397118
1646,166157.081767149
1647,165651.946235763
1648,131566.265635595
1649,127879.462160771
1650,99113.8624063102
1651,102816.090209583
1652,95086.1007074041
1653,97203.5890469493
1654,141452.843743042
1655,136208.736619275
1656,135444.101390921
1657,143606.401817483
1658,148134.917081711
1659,113914.377908688
1660,153901.501980663
1661,396294.495194226
1662,343729.545318371
1663,352266.484360923
1664,433991.81164711
1665,308659.06766262
1666,291325.778531506
1667,324243.46282042
1668,338465.183353891
1669,293816.602613008
1670,341762.259696623
1671,261842.92157365
1672,377707.925301479
1673,278798.370136706
1674,240920.619104028
1675,193085.464656978
1676,200025.798507537
1677,213163.951991547
1678,409890.706603888
1679,336631.347555086
1680,320556.956109383
1681,268516.222370239
1682,278477.935354083
1683,189849.015425146
1684,196312.337435943
1685,185570.759627714
1686,172366.583585474
1687,183211.22438755
1688,206266.392706778
1689,208486.045854816
1690,213875.137612392
1691,202150.727390901
1692,259109.026606999
1693,184465.951569818
1694,178188.503924054
1695,161471.964442946
1696,274330.539850561
1697,167337.216070458
1698,319968.271237494
1699,290175.358653354
1700,247345.503521751
1701,270463.47305402
1702,246831.022775363
1703,244034.81768633
1704,270201.447591078
1705,235180.489068335
1706,392792.774868354
1707,205912.807093307
1708,209666.200064678
1709,254420.012446546
1710,220620.994224732
1711,263174.04324543
1712,252723.194234647
1713,283178.303899235
1714,231369.556597715
1715,214120.722766671
1716,186894.080036659
1717,188724.057758491
1718,131041.545280864
1719,219074.34773495
1720,246788.602557758
1721,181522.842492381
1722,120764.079351973
1723,161958.961489797
1724,219596.201293577
1725,244112.26704488
1726,198199.467943112
1727,162783.80838926
1728,199149.27571718
1729,154871.640350828
1730,156505.704031566
1731,122934.954078466
1732,119799.802963659
1733,109463.399438466
1734,114358.901595385
1735,144365.713134989
1736,101670.310683609
1737,291138.540123061
1738,237519.086049137
1739,272683.547965396
1740,203508.36270022
1741,191046.970656524
1742,175175.52269888
1743,188388.311990312
1744,322031.898434699
1745,224851.10674031
1746,219984.938923555
1747,226502.853586143
1748,228397.666153721
1749,153352.555442446
1750,132547.050117865
1751,250483.151201483
1752,108383.966581362
1753,157364.817300838
1754,204701.21663582
1755,162288.189091768
1756,120919.325523894
1757,104428.32650891
1758,147235.651452669
1759,159435.767768835
1760,164271.082324051
1761,150957.308527292
1762,173328.406241246
1763,182257.857514066
1764,103476.503646096
1765,203443.245708705
1766,202724.090388325
1767,232517.666935672
1768,145931.278496721
1769,169924.045592076
1770,170414.143059117
1771,109310.917506906
1772,143794.499411404
1773,109752.726782236
1774,141403.466068596
1775,138888.445178145
1776,130009.361636373
1777,115719.267860615
1778,156863.841931126
1779,117703.169087135
1780,175970.724562413
1781,116356.879577305
1782,60540.4914883487
1783,136865.34185192
1784,96512.7386316999
1785,133454.943747913
1786,129567.257722806
1787,179571.014509009
1788,59118.4877482513
1789,99370.6982312555
1790,47045.2678808384
1791,193133.7427459
1792,156628.231630074
1793,155546.070344273
1794,176851.701787178
1795,131462.638968008
1796,124914.173251246
1797,125630.811384842
1798,109213.622409277
1799,96994.4432417908
1800,110248.980036123
1801,107607.212982416
1802,129716.420978536
1803,155023.781126265
1804,135593.106321966
1805,141430.247273132
1806,140529.319467927
1807,156810.194331836
1808,123248.897579421
1809,120189.303816066
1810,141198.111159985
1811,117528.161778456
1812,93665.6688215775
1813,114750.278497974
1814,79287.9190607143
1815,25879.4368156111
1816,99014.1170796639
1817,121686.964605147
1818,182656.894579267
1819,145850.771691636
1820,47323.0627521515
1821,133578.281475843
1822,158700.708746102
1823,22015.8452646447
1824,137916.338332095
1825,129702.713800586
1826,87940.9151354838
1827,81222.5828865348
1828,131268.988612834
1829,138988.060310009
1830,156243.241891755
1831,155262.209732674
1832,88141.3811292088
1833,156209.722872423
1834,133603.581250643
1835,111944.642844191
1836,126913.439709573
1837,75868.3018048694
1838,113467.518169946
1839,101221.489812713
1840,129739.389620911
1841,124543.120187301
1842,84485.0598424122
1843,112246.964965849
1844,126533.670434781
1845,137250.774780115
1846,150764.208345413
1847,160521.087012908
1848,23170.4527043866
1849,110250.589932001
1850,116339.611099723
1851,154749.949657623
1852,114897.522248588
1853,131164.549440887
1854,189575.586479936
1855,158406.404971901
1856,237690.076474476
1857,152859.143395162
1858,135902.540406121
1859,104775.980061752
1860,145978.710972677
1861,103590.444591373
1862,272702.187176448
1863,271662.430038523
1864,271675.0318585
1865,340054.242851111
1866,330019.537067168
1867,227941.217442494
1868,278010.690574377
1869,219100.469034237
1870,235402.35740179
1871,232511.87864977
1872,182016.658540344
1873,234997.300577878
1874,137066.266433963
1875,191171.296443394
1876,190976.507142784
1877,226340.93070191
1878,206777.850328513
1879,107456.767856406
1880,133916.880177874
1881,251268.470544659
1882,247577.637543113
1883,198658.020849615
1884,213709.121560902
1885,245678.496581833
1886,272864.923399392
1887,227025.581168897
1888,271243.463623992
1889,175959.514068087
1890,94151.5332514795
1891,128728.675860303
1892,84230.8208788793
1893,118104.606260204
1894,104678.228142224
1895,137353.460421089
1896,123012.113284977
1897,111486.621192319
1898,111359.232818383
1899,154403.193989648
1900,133796.171815541
1901,150387.178978231
1902,140614.496180293
1903,198700.149512037
1904,122571.657493381
1905,179508.080813733
1906,144872.40847572
1907,198561.12562693
1908,112808.202435125
1909,140406.704899693
1910,120454.494693457
1911,196267.151441774
1912,288685.613909691
1913,162967.554478767
1914,51761.6662368233
1915,301459.075011594
1916,19532.6746509559
1917,260171.36042947
1918,137161.29499256
1919,170793.684659244
1920,159940.245159806
1921,362780.598475007
1922,319722.215643584
1923,231163.809788582
1924,208377.068797207
1925,222095.209553599
1926,366048.305743249
1927,132874.528978373
1928,169326.113599691
1929,109169.20335571
1930,124253.396027185
1931,132756.791806687
1932,133282.494290052
1933,170644.469922835
1934,179184.263934751
1935,164530.304903591
1936,179717.512346367
1937,175795.240920902
1938,187424.238213049
1939,230113.114124924
1940,189537.88667154
1941,168004.922205469
1942,189629.343118717
1943,205752.601741548
1944,296862.492363375
1945,351145.31763632
1946,144680.94291305
1947,291913.719141828
1948,172981.096620032
1949,270831.996477807
1950,197356.67790219
1951,273736.221567427
1952,244503.726340046
1953,181174.513675185
1954,182333.836591437
1955,130269.029130387
1956,322610.873799008
1957,161783.726127747
1958,291867.087424874
1959,127415.656170855
1960,95352.9106033665
1961,113793.511328806
1962,95457.9279304912
1963,105941.610990564
1964,96529.4506135515
1965,132451.1037895
1966,134666.501077232
1967,267187.234273291
1968,355030.932850284
1969,356513.566097452
1970,349931.63665928
1971,409949.606225449
1972,338363.500375287
1973,285773.509174736
1974,309500.624747272
1975,433327.344510808
1976,271142.672865945
1977,311570.680769942
1978,300716.86439821
1979,323146.904512403
1980,190805.076499416
1981,332585.922495889
1982,221207.47874865
1983,203802.042315915
1984,185406.772978366
1985,227796.747071447
1986,235708.226256555
1987,192697.155152057
1988,189258.287386434
1989,210908.404643448
1990,225314.296912902
1991,218955.345192743
1992,221780.75634995
1993,186674.355565987
1994,244145.441576065
1995,181627.203971275
1996,254975.798430746
1997,294481.312919408
1998,296260.962509935
1999,266819.711372256
2000,285832.911370731
2001,272268.67911404
2002,249308.357168022
2003,250815.46922869
2004,271787.540958193
2005,231799.50447181
2006,215769.784005504
2007,245607.791902566
2008,218915.057825611
2009,204570.626394775
2010,209720.763252782
2011,144017.501235856
2012,184300.415819533
2013,189782.261215148
2014,205121.804908786
2015,209376.4161031
2016,203488.465402044
2017,213648.182518568
2018,114118.628749302
2019,133009.977420831
2020,93648.4013099727
2021,88811.3572774091
2022,180164.641434644
2023,143216.615415309
2024,282034.613681686
2025,321649.034442082
2026,182911.844876485
2027,159969.871834605
2028,160973.448021446
2029,156684.454784271
2030,275843.25731424
2031,234813.19874925
2032,252539.554635683
2033,264454.671908045
2034,179929.232582477
2035,210797.326505565
2036,214062.275786719
2037,220062.935025752
2038,333576.235584624
2039,216385.024674226
2040,314704.73896612
2041,307100.14429392
2042,207507.918231341
2043,172672.405153069
2044,184542.839654923
2045,211125.184401457
2046,134385.809029433
2047,140304.537632084
2048,145514.941020267
2049,131860.638343903
2050,176854.12954513
2051,107163.823367173
2052,115421.272836865
2053,147042.014523472
2054,79750.0286196601
2055,184733.934815236
2056,143669.114938384
2057,109953.495341973
2058,215514.331161651
2059,127757.951776031
2060,187481.745632518
2061,191088.686929254
2062,119467.045018875
2063,110544.406886849
2064,129845.479800538
2065,131720.394702085
2066,170529.180713306
2067,105567.501830727
2068,136072.93074561
2069,74821.7373832866
2070,99518.8649488283
2071,84292.277478856
2072,148372.329677335
2073,134959.569832228
2074,174902.301642585
2075,135221.151709084
2076,105901.133629588
2077,143061.607024118
2078,111344.79663583
2079,138470.550373178
2080,116150.898967512
2081,123654.4101388
2082,101526.253194307
2083,140878.711273192
2084,92347.6859157124
2085,108380.620633583
2086,118838.359399199
2087,126703.36853444
2088,108890.762595283
2089,66794.6538627125
2090,138533.297820255
2091,75708.404945365
2092,133917.426953498
2093,185155.926536121
2094,133366.896907751
2095,134537.736268134
2096,83969.9451995003
2097,88782.0006575602
2098,150704.407088959
2099,11328.6137627747
2100,37103.6155757403
2101,102387.544322972
2102,138293.983141992
2103,89947.2094985976
2104,149635.066783444
2105,138405.674644331
2106,48126.1373128134
2107,202518.257867633
2108,131611.553300886
2109,98521.0092302968
2110,125279.892913716
2111,165949.173705634
2112,129506.498848877
2113,121716.02845112
2114,119065.544193716
2115,162664.812968441
2116,100169.139189805
2117,138546.91003743
2118,117521.619584982
2119,104304.38300185
2120,111337.94304648
2121,81869.4706725169
2122,91176.150609261
2123,71700.0077857607
2124,165902.212836433
2125,141933.746645883
2126,148705.974834585
2127,158357.435800528
2128,148890.648127438
2129,88454.2240684015
2130,121866.669191109
2131,129326.909994479
2132,118548.270443516
2133,120347.440214532
2134,121121.844781257
2135,91944.2219535811
2136,61526.3406938612
2137,104473.432968474
2138,132931.175522731
2139,146440.282366078
2140,143097.954971045
2141,149540.224425251
2142,112786.76638768
2143,136109.244738578
2144,114832.078280523
2145,138014.335652442
2146,168338.704952262
2147,138844.50057208
2148,140681.186663212
2149,147110.546985718
2150,206958.701406687
2151,123329.920612957
2152,179552.668841796
2153,190814.845305724
2154,92734.4891330272
2155,142513.841550731
2156,279677.75715676
2157,248574.00863539
2158,242257.71722019
2159,228960.806262593
2160,192360.390615695
2161,243450.02304277
2162,355452.882257004
2163,342601.863959465
2164,242775.184360591
2165,190370.225038531
2166,146929.96904374
2167,212625.533237184
2168,196123.02957719
2169,204767.584500524
2170,226480.156240844
2171,148394.653875988
2172,116247.951094047
2173,162126.639669296
2174,235729.524041281
2175,285186.335935078
2176,282770.958841063
2177,243251.643568477
2178,225014.321265288
2179,149618.215260861
2180,208040.796572389
2181,197779.762114456
2182,221828.185488739
2183,193708.675521384
2184,121262.880045887
2185,115992.887020244
2186,157957.832677302
2187,154109.131704376
2188,154716.885523396
2189,316778.083944827
2190,48745.9831817929
2191,54260.588916054
2192,63123.7303626064
2193,116849.055347591
2194,76804.8521071322
2195,94338.1746404665
2196,75046.0791951862
2197,108899.558124263
2198,160274.186757219
2199,169793.507462896
2200,133734.289567034
2201,130108.957965999
2202,201063.553679332
2203,125141.867717966
2204,157792.134313401
2205,105301.472753432
2206,139055.541442863
2207,191644.767591611
2208,230690.360044922
2209,202816.764259519
2210,117103.160028789
2211,113436.239854538
2212,111762.565363942
2213,88189.2069497889
2214,157424.215684552
2215,87389.2343204601
2216,149179.163771882
2217,74319.0376896577
2218,91858.6117425356
2219,78382.8940082858
2220,41703.3393615904
2221,301997.745486747
2222,265325.272581481
2223,269871.728563111
2224,218699.408029716
2225,111505.342396436
2226,189947.62894024
2227,216284.404455559
2228,260294.794980462
2229,244158.705493867
2230,139594.366241636
2231,212347.536265771
2232,182270.063087926
2233,196748.810909794
2234,249528.942501775
2235,234602.143044199
2236,257378.027516625
2237,291868.449148195
2238,200076.422283192
2239,113430.549656906
2240,150852.429458728
2241,143479.991120165
2242,113903.147046647
2243,116073.298953852
2244,86815.0019411739
2245,84796.8473310403
2246,147978.234217866
2247,108427.617064487
2248,113842.545797899
2249,119165.303459821
2250,123175.627086195
2251,100984.203751784
2252,184633.658775983
2253,146275.861391505
2254,174329.004387602
2255,187134.444223439
2256,193938.201951961
2257,198064.138012961
2258,169330.019975147
2259,174667.479387057
2260,125120.203024338
2261,182914.521722681
2262,208265.869915741
2263,333187.243959712
2264,384409.449213857
2265,158787.167796029
2266,264503.881725668
2267,318115.39280631
2268,372256.517373522
2269,154739.416341331
2270,202485.262443469
2271,226346.660669126
2272,232814.757103007
2273,169390.94547825
2274,181991.572473939
2275,170144.18717866
2276,188321.811332037
2277,193854.695979092
2278,147729.539694017
2279,131705.296955642
2280,98052.7070424849
2281,175390.894972837
2282,192826.950682789
2283,101401.310296666
2284,126540.177640608
2285,133558.410393151
2286,120088.68906637
2287,341968.55885613
2288,250014.091120629
2289,310833.416955991
2290,391212.786895787
2291,313818.308055875
2292,384439.52777792
2293,403832.508653017
2294,336239.117210784
2295,409075.290075483
2296,258225.808685896
2297,328600.619055555
2298,321345.083730292
2299,331785.779772712
2300,293270.340218425
2301,286993.838264783
2302,252280.618062508
2303,246026.971775898
2304,246242.565299384
2305,196868.825441641
2306,196181.495709852
2307,199266.952951432
2308,216797.730062026
2309,298873.607212734
2310,205889.142939484
2311,211928.237663413
2312,192583.103091852
2313,184240.525554047
2314,182089.718872291
2315,192085.247601194
2316,214784.552015573
2317,191867.961327956
2318,185648.568882355
2319,194838.047387008
2320,194096.663922459
2321,247826.49027798
2322,198465.425765745
2323,194928.696487233
2324,197819.97733832
2325,216132.547082119
2326,189685.085553899
2327,215783.202821918
2328,234299.771185387
2329,188009.855861918
2330,181386.397807965
2331,314836.214498594
2332,338417.765310618
2333,309270.672733189
2334,253721.567277885
2335,261308.628280705
2336,295580.816689615
2337,200290.343110096
2338,264198.606755186
2339,225594.665811189
2340,381224.460079112
2341,214245.576465017
2342,240627.057337632
2343,232762.30410575
2344,233619.704232297
2345,240330.976322331
2346,209987.932471187
2347,197483.573235368
2348,238046.923494003
2349,186250.433256673
2350,294633.971739915
2351,279882.020989321
2352,250689.716426628
2353,241563.046117897
2354,125067.051440831
2355,155550.432896884
2356,170829.418610504
2357,209044.622049973
2358,209504.401604736
2359,124543.722536022
2360,112514.442961349
2361,140434.338637492
2362,275683.751704446
2363,140102.65338645
2364,175347.081002655
2365,225895.042563538
2366,193515.666984784
2367,218297.257574384
2368,205763.932255248
2369,210312.199283048
2370,158396.106325625
2371,168222.379204669
2372,200326.802841125
2373,282787.051386095
2374,294521.736631422
2375,235853.698385255
2376,299210.466309302
2377,335058.165364884
2378,143999.40407734
2379,218006.966610063
2380,153562.821928784
2381,171126.412928303
2382,224398.564071899
2383,209086.596049251
2384,256664.343096128
2385,171472.944873931
2386,133229.781515311
2387,131339.677105653
2388,106159.316749703
2389,124876.733627128
2390,147894.492389632
2391,131217.690986743
2392,101129.468197289
2393,173259.706559259
2394,127965.596306114
2395,196593.533250799
2396,143422.633616609
2397,219202.878161807
2398,118838.881260887
2399,64904.42915722
2400,55322.2004389906
2401,110911.09129135
2402,137541.667962951
2403,135071.056953666
2404,143851.505321776
2405,158941.438326617
2406,142313.373486882
2407,141745.086998185
2408,150079.872347016
2409,115457.798553275
2410,185911.664923326
2411,106924.447325671
2412,152481.316217652
2413,121896.267224652
2414,153049.148232407
2415,122989.016072728
2416,128180.774811467
2417,125075.246740147
2418,122053.640749461
2419,135774.648386278
2420,114344.791057503
2421,126672.290422265
2422,100218.269319648
2423,119791.122103693
2424,147838.988554062
2425,216343.579809617
2426,129659.466289895
2427,116384.46736757
2428,175932.547405897
2429,96296.8107268967
2430,131521.771534421
2431,94502.8027596071
2432,140922.200282617
2433,140030.060410962
2434,133658.277430211
2435,156149.600418111
2436,98678.2288788498
2437,99100.2412445456
2438,106299.425503582
2439,111740.439092631
2440,129138.545385256
2441,129771.195203181
2442,93721.8180095396
2443,125538.997505811
2444,135489.872952501
2445,81188.6044376624
2446,133163.182806909
2447,212753.21037612
2448,131625.707897172
2449,113592.887002631
2450,155464.866999844
2451,128264.970908647
2452,207086.604076667
2453,83510.7907562747
2454,112424.906052759
2455,116905.59825669
2456,140575.569215765
2457,116313.00062279
2458,120437.251102789
2459,105844.649442438
2460,141741.461827801
2461,113731.363961779
2462,122156.821304791
2463,134488.156581091
2464,173189.051330726
2465,136473.428615233
2466,106129.795406683
2467,161847.939276604
2468,83456.943890937
2469,83971.6750558873
2470,196928.294063707
2471,213743.083693349
2472,179879.706784552
2473,101659.363097592
2474,90771.172285059
2475,221822.0514626
2476,107210.698970053
2477,101532.951308195
2478,150119.415813271
2479,104856.960104373
2480,144936.472837405
2481,115815.860451848
2482,118233.719086044
2483,99320.9628131753
2484,123757.643687622
2485,127751.681953676
2486,148051.92720468
2487,188356.546186865
2488,169470.24182843
2489,161655.320284078
2490,135557.918611292
2491,101906.527068536
2492,185026.106602966
2493,154993.60054633
2494,155410.832067137
2495,81774.5596455049
2496,227379.847405831
2497,165272.531213096
2498,94965.3528462563
2499,73550.9106049577
2500,118709.856829615
2501,131599.118193568
2502,145323.113266161
2503,114626.162945808
2504,168082.780339468
2505,235219.705138249
2506,246820.861269905
2507,284421.836125178
2508,249610.428415115
2509,224361.275014279
2510,223410.143149922
2511,191446.890931092
2512,210531.013845117
2513,241750.471119583
2514,292657.857215844
2515,133858.261185101
2516,172944.220731718
2517,130396.069328154
2518,144261.588925366
2519,226025.933752886
2520,215523.523166467
2521,203657.673052941
2522,234495.221488649
2523,106855.908527469
2524,121574.155316603
2525,130047.653035699
2526,124284.03897127
2527,104115.68658664
2528,116969.92764614
2529,147924.691914618
2530,117682.488589812
2531,254589.020780716
2532,233835.453693083
2533,210348.767143078
2534,237766.030251422
2535,284340.35604185
2536,235967.33385349
2537,244472.040675073
2538,196703.693066784
2539,202577.763981194
2540,186284.50000505
2541,195378.289643987
2542,170017.999653031
2543,108097.648662619
2544,109344.890108183
2545,134056.5581253
2546,128938.034956626
2547,144186.661883162
2548,158150.338195905
2549,151623.267533621
2550,634167.356341192
2551,135903.744319153
2552,134211.670125613
2553,72108.6559190844
2554,66033.4027293446
2555,103725.964081108
2556,80409.329116788
2557,94785.0601967268
2558,140289.559315453
2559,121280.89724809
2560,133630.394530216
2561,130558.185682893
2562,125896.084118401
2563,125813.439940904
2564,185456.802740307
2565,114754.575936279
2566,137199.896590977
2567,116876.013640226
2568,174461.047396682
2569,195657.125629243
2570,116628.088350215
2571,167784.447968485
2572,159935.196798633
2573,198262.579654161
2574,271463.663722752
2575,140699.239314759
2576,129053.067186994
2577,147411.346199617
2578,81868.0206440318
2579,14480.2461664182
2580,101191.477025974
2581,111668.701597807
2582,147001.879596125
2583,261635.111661283
2584,178261.59832964
2585,197448.985894993
2586,237031.657642278
2587,206849.724508975
2588,137583.672035948
2589,153337.459208405
2590,220274.140938104
2591,230385.436353709
2592,224402.447040185
2593,266732.410207839
2594,186329.922848218
2595,216940.453395876
2596,294899.902281481
2597,189269.904653754
2598,276266.808365938
2599,334792.788271322
2600,161655.796478077
2601,133597.860270033
2602,66515.4185159457
2603,74997.8151307714
2604,64530.6531815276
2605,68851.6708438647
2606,148246.854009953
2607,215673.876153374
2608,207721.764104158
2609,165973.091597021
2610,92743.6390447156
2611,135999.943443545
2612,156216.218131026
2613,125054.948772304
2614,109661.110052826
2615,167678.787947072
2616,165892.87398584
2617,193587.64920652
2618,207979.20958889
2619,202750.567438529
2620,185222.058476642
2621,171643.340976213
2622,182513.977871238
2623,235307.244504378
2624,279306.623731099
2625,279226.661857564
2626,171281.120014463
2627,158361.170414447
2628,372145.933177668
2629,409216.087526332
2630,307582.121648398
2631,408811.032505793
2632,344569.185432774
2633,265296.008740911
2634,369085.383123844
2635,159979.073886254
2636,189715.241870912
2637,185413.886593036
2638,266855.366119922
2639,198515.826446804
2640,154662.854315694
2641,91883.7178860943
2642,197120.40648771
2643,99035.6463498473
2644,114169.482131772
2645,100242.611648519
2646,88941.5597587966
2647,103528.844269595
2648,139504.654967818
2649,147000.402598619
2650,131630.06043244
2651,133245.008963341
2652,360939.278221785
2653,245338.451225225
2654,239020.685381205
2655,369442.984343631
2656,307640.088267608
2657,342807.23185368
2658,288277.910699136
2659,279678.187926418
2660,327667.759868681
2661,325258.762338694
2662,349126.331556597
2663,280775.690193129
2664,289745.981378933
2665,310378.072863791
2666,279866.8928042
2667,187826.538947887
2668,197536.646730259
2669,189598.15807399
2670,275123.142785258
2671,202806.948495095
2672,200256.547520414
2673,211206.01441391
2674,223643.938141782
2675,172118.799264958
2676,206298.806708517
2677,202712.826198844
2678,261425.804314942
2679,269687.425181296
2680,273289.610708615
2681,357362.971569418
2682,304736.901019763
2683,417573.932137039
2684,291364.015761952
2685,316377.065884966
2686,253466.226408985
2687,280222.187491295
2688,227731.811566612
2689,209790.210034909
2690,373823.847596033
2691,197006.746081883
2692,135832.284627117
2693,208562.532281575
2694,139151.364297295
2695,210799.038678456
2696,203784.938493266
2697,183002.243755333
2698,222345.52479622
2699,187453.479228731
2700,161295.182750826
2701,160058.563372812
2702,117720.930651284
2703,137563.40080286
2704,139923.945248942
2705,107746.479451004
2706,99916.7851411683
2707,128095.039185864
2708,118887.451767543
2709,100475.785544574
2710,117669.876269506
2711,287287.824125534
2712,330937.713246326
2713,174852.957656049
2714,157776.315526984
2715,169606.730770938
2716,153878.180771833
2717,200304.344358339
2718,225669.289577282
2719,151137.981138033
2720,193825.360035888
2721,133496.852948909
2722,168260.23850817
2723,155815.959789859
2724,111951.7215832
2725,126689.427106979
2726,128436.591906755
2727,160808.915261803
2728,182256.763300479
2729,135691.643237614
2730,141912.067629321
2731,125235.777699607
2732,119965.255735133
2733,149269.809018131
2734,137640.471576996
2735,134234.108358193
2736,123893.783813256
2737,105718.352274154
2738,127980.459294375
2739,159644.190067768
2740,138193.58109394
2741,134138.485376627
2742,160909.637458678
2743,149213.906263498
2744,149675.325590861
2745,144267.512761035
2746,120420.545923201
2747,163970.880731406
2748,102732.547298184
2749,130980.225760377
2750,111982.132884314
2751,126921.393904092
2752,217530.518414696
2753,143456.503647858
2754,213129.204141017
2755,132331.406189408
2756,74868.5815918292
2757,58667.5968005515
2758,91803.9326456961
2759,155546.918498161
2760,114400.699286303
2761,132845.705994957
2762,134760.600621372
2763,197890.875636108
2764,183297.66365307
2765,266194.124888306
2766,124917.29135923
2767,60025.7165759166
2768,107135.298187747
2769,127751.330206359
2770,156909.580710231
2771,99833.7869921685
2772,93470.6971983785
2773,170340.021644275
2774,144923.613490592
2775,142640.900789981
2776,156652.115263322
2777,160732.383422081
2778,129359.463890954
2779,143896.049110412
2780,98644.5956268094
2781,86150.8404205945
2782,86232.0565216224
2783,96348.7525136529
2784,108921.831279367
2785,134833.194556626
2786,47908.8698173852
2787,119481.02468122
2788,74164.6344586797
2789,175342.56195278
2790,83005.6089866372
2791,109345.785918059
2792,89047.7724457234
2793,162617.921505787
2794,86976.3443768398
2795,119334.19553057
2796,78516.5934867648
2797,219611.370679248
2798,129162.869456673
2799,132278.378952016
2800,56011.6030751686
2801,103777.827147996
2802,131975.592492996
2803,165808.986274353
2804,126965.084077846
2805,99115.435313098
2806,77153.4308428574
2807,167132.105286418
2808,149633.078747549
2809,120110.868257662
2810,115786.281374052
2811,165147.504766871
2812,161086.602677367
2813,151740.623843109
2814,152100.252356498
2815,103989.632091212
2816,230187.366505697
2817,145943.361311017
2818,120816.544864859
2819,186386.988452587
2820,133738.982989271
2821,103625.938558412
2822,193671.976225118
2823,304464.892330474
2824,157712.212778888
2825,150978.475305854
2826,129439.89890641
2827,135309.509682094
2828,255220.024449203
2829,225732.014274437
2830,233770.085116523
2831,189075.51473762
2832,255331.472165953
2833,287042.686168051
2834,223027.621959619
2835,218803.464050898
2836,200372.436041958
2837,160418.318666494
2838,127688.879464324
2839,188842.303219466
2840,190726.407427759
2841,216266.867832689
2842,236843.731046481
2843,146784.451582518
2844,171301.893264209
2845,105694.080869998
