"Id","SalePrice"
1855,157957.446235804
1856,224438.042828316
1857,160903.19618001
1858,143752.141198965
1859,126605.686760981
1860,145287.795570279
1861,126252.850392438
1862,219041.528148283
1863,216614.601775304
1864,216631.982549862
1865,312333.593144851
1866,303643.025537557
1867,210261.046137532
1868,253959.22167472
1869,201302.465738021
1870,212960.034299244
1871,213527.35699602
1872,163892.260344011
1873,231885.511827695
1874,155596.845585128
1875,191211.972936228
1876,192335.653765856
1877,206137.628031753
1878,198257.725497993
1879,130288.431006358
1880,143440.806478985
1881,239053.919646758
1882,225199.057860175
1883,182509.883541082
1884,197167.937028274
1885,229408.520527154
1886,246245.058583893
1887,208955.589157487
1888,254198.829393134
1889,166168.346423419
1890,136745.088510092
1891,158108.084474569
1892,119500.837194454
1893,140689.897851435
1894,144671.460646644
1895,138895.618531771
1896,144775.476214737
1897,137648.666764485
1898,134939.369906761
1899,157419.267503755
1900,162471.20857612
1901,167466.351650652
1902,144490.457156869
1903,195285.389469962
1904,142399.853424752
1905,188005.791205836
1906,164121.217132824
1907,196257.304648041
1908,125779.433507959
1909,141350.711882359
1910,129718.780295081
1911,194706.894823785
1912,243149.275634888
1913,169516.631123867
1914,100478.348366606
1915,264200.103035644
1916,164719.803103826
1917,229491.427163018
1918,143366.189443284
1919,176048.729304282
1920,155202.164219332
1921,338792.024817948
1922,281357.782844455
1923,205228.923232275
1924,205107.267971011
1925,199229.579955419
1926,336441.966586231
1927,138223.891121972
1928,160324.164025114
1929,140724.429207233
1930,141386.960167818
1931,155551.863056317
1932,152841.335353372
1933,182744.456468833
1934,176384.834698171
1935,167209.942298338
1936,180048.1176195
1937,175116.956482173
1938,163925.076237178
1939,200636.206922464
1940,185689.00991373
1941,172286.734240954
1942,180332.870454872
1943,199684.682104721
1944,295845.044473233
1945,355218.96656637
1946,163104.202119682
1947,244346.810511935
1948,184502.304769035
1949,251479.476434796
1950,174524.818652513
1951,242546.198900806
1952,200967.936089989
1953,176314.365328089
1954,175769.414604641
1955,147644.522688753
1956,245567.890666193
1957,162140.916790369
1958,287620.832092166
1959,142542.490503182
1960,118811.751539128
1961,134747.502243085
1962,119126.776580001
1963,121062.846807535
1964,125029.015048179
1965,143796.692950369
1966,142991.513628456
1967,257570.980339454
1968,326466.921256078
1969,350386.886569008
1970,313721.951991821
1971,344563.56536074
1972,322021.304711509
1973,240969.290310372
1974,293989.971691317
1975,293166.14010074
1976,261068.833991129
1977,303209.284116566
1978,312235.030254574
1979,307220.181887461
1980,188585.508538055
1981,321515.439501676
1982,207933.409398628
1983,187911.879483064
1984,166389.91126151
1985,223469.133254982
1986,212546.07293719
1987,168634.469864142
1988,164725.716732301
1989,180900.337991242
1990,196463.343690119
1991,218797.008375992
1992,197925.079457327
1993,161310.894971674
1994,214423.683345842
1995,174572.914139644
1996,228857.323743517
1997,279413.235581289
1998,293210.81167734
1999,242870.934436825
2000,282152.082686676
2001,245566.860590988
2002,222054.396569728
2003,246184.664373346
2004,256774.579105369
2005,199655.097356053
2006,211176.741639421
2007,235913.073973856
2008,200911.96359544
2009,193188.366941387
2010,191860.22398079
2011,150935.447577152
2012,169885.653402576
2013,170265.192453082
2014,178426.966358972
2015,192679.176606985
2016,186899.964545685
2017,186203.906732516
2018,154781.222729558
2019,139021.091293264
2020,126937.093769473
2021,127139.806884412
2022,181322.865579514
2023,153804.171470843
2024,249342.62912224
2025,306054.115117699
2026,184152.880808368
2027,156699.785435575
2028,156669.520791936
2029,166945.358878706
2030,253309.274398051
2031,214556.888750792
2032,231603.669139509
2033,247164.786006942
2034,170101.324535753
2035,207186.104506572
2036,191840.297873032
2037,204347.303284983
2038,251160.563775603
2039,207713.306809897
2040,265914.787211385
2041,237001.270334864
2042,199459.398144391
2043,178172.919270141
2044,170423.291131373
2045,200224.029484936
2046,145016.474425242
2047,153846.979115115
2048,135026.335168921
2049,144183.910085597
2050,168374.970636963
2051,122110.141686722
2052,120257.799424709
2053,147191.66076216
2054,137471.869473556
2055,153756.49928445
2056,148903.95785885
2057,118316.276602303
2058,214417.404368316
2059,134482.887275886
2060,183025.386669889
2061,168523.007036596
2062,133903.389012222
2063,124776.820752103
2064,140809.163265365
2065,130760.38638691
2066,170056.934240994
2067,135326.31025537
2068,150836.920910872
2069,101913.796727467
2070,121856.962431824
2071,108162.414128684
2072,159277.458402278
2073,148969.957219718
2074,184562.418201379
2075,146222.099832256
2076,131766.332848081
2077,156918.820813059
2078,130823.999829889
2079,136897.284678806
2080,126496.235529788
2081,135814.402675766
2082,151839.800476788
2083,136515.778730781
2084,127952.33298566
2085,126961.32707732
2086,139082.292071117
2087,130686.789416299
2088,123806.629621348
2089,107088.721235666
2090,137792.897686783
2091,135436.247959725
2092,126824.544226657
2093,134878.465947454
2094,135535.384909999
2095,149422.386819917
2096,106091.958955985
2097,123381.503356597
2098,145699.940802349
2099,98888.0874418726
2100,130627.177394851
2101,130074.583896921
2102,139234.765890465
2103,105200.216787206
2104,141095.993582851
2105,135470.408158436
2106,132550.213886422
2107,201737.482325977
2108,128076.300343111
2109,123274.825385262
2110,145117.742287551
2111,166782.223600132
2112,142007.376948827
2113,125441.963282329
2114,139440.0290967
2115,166806.948478118
2116,138665.193387347
2117,148430.620019695
2118,132024.827118661
2119,138081.224059559
2120,131232.293435951
2121,120597.725881649
2122,143008.337484734
2123,87313.1483037731
2124,158360.428787782
2125,135998.68721502
2126,153191.310089393
2127,173148.686601026
2128,144376.279052108
2129,163890.651562103
2130,141757.147607024
2131,172822.470524386
2132,126714.745892103
2133,132004.368041805
2134,130270.706159936
2135,134229.192675867
2136,122751.993336951
2137,120189.031059475
2138,134599.358503315
2139,148078.626898563
2140,147597.438555934
2141,156773.597866077
2142,131927.314481315
2143,176710.548503419
2144,135840.828168589
2145,138523.494649485
2146,164133.453710666
2147,149871.095027512
2148,139211.358021008
2149,152281.324314777
2150,201523.478385105
2151,133594.542086687
2152,188756.452192754
2153,187088.914529081
2154,119689.987441932
2155,157051.122614422
2156,241073.002652472
2157,217483.410016456
2158,219421.330627573
2159,201082.817949833
2160,166677.922886017
2161,219129.012193649
2162,268445.131850569
2163,314728.260176728
2164,228344.032956539
2165,194663.427964659
2166,154645.002348548
2167,197049.014932104
2168,194108.267974653
2169,180662.139479696
2170,200001.538148933
2171,147498.011663258
2172,135145.979207651
2173,162732.008597121
2174,220531.883776457
2175,269008.842549531
2176,269641.12399802
2177,229334.479735853
2178,194350.975320638
2179,146038.157138649
2180,199252.682110202
2181,180096.898462961
2182,203748.293650062
2183,178611.333422949
2184,134823.637941553
2185,133739.724984179
2186,159870.574495825
2187,149850.130305642
2188,157861.594888362
2189,209996.271926074
2190,110880.918442843
2191,108756.510392234
2192,108479.399888989
2193,130474.070189397
2194,132505.502195386
2195,146100.29222559
2196,128480.273210534
2197,136226.396378037
2198,159371.721307959
2199,178857.921336776
2200,160000.142082947
2201,144268.357715285
2202,188073.763019249
2203,143313.670304325
2204,176514.892274604
2205,122920.946792383
2206,144845.82543383
2207,196182.62463236
2208,234852.286657097
2209,203214.435248802
2210,130419.423151775
2211,123956.458734753
2212,129684.582762271
2213,131445.078775177
2214,145305.145889666
2215,113979.631492169
2216,151431.784981719
2217,110873.122724601
2218,135402.309645807
2219,112557.86267854
2220,163526.57017891
2221,266934.501210824
2222,246487.16865647
2223,264368.973193722
2224,201201.800235737
2225,140216.185488563
2226,181299.114345209
2227,195512.618776883
2228,240249.528856242
2229,227898.962255731
2230,162781.17163693
2231,203599.012787589
2232,179972.671959901
2233,163986.883469055
2234,215941.223895766
2235,207009.507480233
2236,236866.742713781
2237,287836.57926991
2238,194361.950537522
2239,150453.536404003
2240,154220.524361394
2241,155026.060464199
2242,127499.361046927
2243,137537.672610611
2244,115851.294899811
2245,125565.12853155
2246,148024.65064864
2247,135895.579539995
2248,137272.710919505
2249,129906.483177554
2250,138300.671633771
2251,159999.805181334
2252,179225.88046148
2253,158206.709563255
2254,165559.750131078
2255,185922.041692126
2256,166810.181109454
2257,208881.559918473
2258,157577.613248001
2259,169213.80385892
2260,157894.509520136
2261,172892.705171216
2262,195679.562902717
2263,316204.63594582
2264,300852.00019877
2265,179693.105149104
2266,255277.061701474
2267,304972.233439943
2268,325305.451569196
2269,157868.352164259
2270,177804.826293361
2271,209000.998826036
2272,196768.721889972
2273,159842.748856684
2274,173798.428015074
2275,172925.316046889
2276,188309.55413926
2277,183712.150952182
2278,144640.530574423
2279,140178.774915937
2280,128103.185594903
2281,179466.040129164
2282,196880.289357932
2283,117613.121931068
2284,130559.145701758
2285,141116.994945694
2286,131427.973347177
2287,332990.719168854
2288,241586.936737083
2289,337462.615181747
2290,375618.672737638
2291,286914.819146666
2292,368601.65061672
2293,391301.614810226
2294,332120.943213396
2295,382976.482442031
2296,256131.608672659
2297,285158.001577536
2298,296022.140920322
2299,319266.181175629
2300,282058.359176642
2301,259179.561081325
2302,237310.405923569
2303,217332.413825305
2304,230945.217666588
2305,197016.422360881
2306,189554.743062875
2307,192395.96563923
2308,212484.128357084
2309,269305.484426109
2310,201684.818313295
2311,199404.45922894
2312,173594.164169021
2313,165063.47882235
2314,166738.479920739
2315,166011.442651772
2316,182633.861182451
2317,190898.454687415
2318,162223.596343382
2319,168849.916633965
2320,174889.739855333
2321,225001.761435571
2322,173421.981495691
2323,180343.382573449
2324,166532.852016131
2325,199735.260953995
2326,161518.940759258
2327,192181.60786244
2328,200522.753960844
2329,183287.344648986
2330,175152.820527828
2331,321833.999974495
2332,326597.589263377
2333,299214.925066309
2334,231860.208160258
2335,243903.895525215
2336,282791.333685187
2337,195820.238755897
2338,255583.382767998
2339,199333.59310971
2340,353374.228363069
2341,216893.755436575
2342,210681.563716915
2343,209469.731822542
2344,209293.515803635
2345,220349.007439349
2346,206625.858006743
2347,199471.603388163
2348,226705.310941413
2349,186575.639552688
2350,271086.031620516
2351,254415.222259905
2352,229471.225089206
2353,237561.664140983
2354,151702.251752008
2355,150350.618847634
2356,152853.707720836
2357,189376.753765379
2358,191973.378181637
2359,147258.002244309
2360,129136.721527667
2361,145363.283664467
2362,249156.044530219
2363,146256.75203263
2364,166995.588571286
2365,220146.485727051
2366,183608.40243148
2367,208212.806197726
2368,204801.706372132
2369,213017.329395269
2370,168093.941042702
2371,168141.785588832
2372,197124.432312047
2373,242441.585134594
2374,274143.470399832
2375,228626.738999057
2376,265775.370801055
2377,263295.575883654
2378,150135.785702314
2379,208626.947612717
2380,150876.916414777
2381,168152.150407983
2382,191805.539388499
2383,196438.988430484
2384,237340.121747691
2385,156927.109918535
2386,140230.720576199
2387,132039.439351332
2388,122311.528320719
2389,129227.13600417
2390,135376.771545198
2391,142127.194319364
2392,130752.782210672
2393,160890.667664485
2394,140614.180468413
2395,200403.124607283
2396,149421.090591495
2397,210256.852281117
2398,134118.402582167
2399,99036.9086269172
2400,106720.587976308
2401,142201.17492558
2402,141047.758484211
2403,142376.739292819
2404,151126.335082645
2405,154029.510928409
2406,159647.764008479
2407,137787.587540532
2408,139220.865069601
2409,131254.590168004
2410,181071.680406136
2411,124493.21518669
2412,153561.156917306
2413,128978.511590786
2414,156553.770000184
2415,131223.777940569
2416,134740.08066766
2417,153618.112986708
2418,141300.07507385
2419,129128.481941965
2420,130102.282887313
2421,173969.034355813
2422,132323.280197956
2423,118217.251739882
2424,149629.802441743
2425,205739.915209757
2426,144122.716091101
2427,137815.730689341
2428,177196.166665832
2429,139572.438729856
2430,142121.302855476
2431,121524.1304329
2432,137960.364913884
2433,156905.688974022
2434,132746.472268568
2435,150174.412858567
2436,128077.239837049
2437,126796.518275311
2438,125190.493722979
2439,116487.207241403
2440,124866.180809821
2441,130796.536621773
2442,113551.289741837
2443,145644.980385726
2444,134324.466167073
2445,109260.563520322
2446,152128.706704664
2447,179876.663534441
2448,151480.478025086
2449,125429.501133906
2450,150063.912219445
2451,138214.668250581
2452,191990.794752316
2453,113471.595658537
2454,140596.686835108
2455,145575.230576903
2456,157896.701619779
2457,132335.539955499
2458,156198.703025548
2459,126913.579717671
2460,142962.635346985
2461,145047.783043726
2462,145397.435833938
2463,131212.419749556
2464,183456.703295082
2465,148005.101815109
2466,129360.823569405
2467,143274.341305975
2468,120024.051822685
2469,109205.821964037
2470,190288.986509157
2471,200832.448015887
2472,166038.26005411
2473,133452.971470888
2474,135085.073176955
2475,197786.043184973
2476,120833.991892869
2477,131070.03571788
2478,148323.487547343
2479,127092.706546644
2480,171063.734733202
2481,150587.933984504
2482,125163.449129488
2483,129701.96326602
2484,140779.052858664
2485,130692.079312169
2486,165605.827969542
2487,193107.161796028
2488,174568.756210354
2489,151570.281288206
2490,165438.20596888
2491,115734.797729536
2492,180369.731638252
2493,149564.152576896
2494,153506.514730126
2495,95221.6484567073
2496,211386.137639232
2497,156439.932215382
2498,124402.742137273
2499,97517.3173467824
2500,154018.738135184
2501,150250.781643821
2502,156679.959539828
2503,95973.1668879474
2504,183630.716639109
2505,212929.131419706
2506,230676.883880309
2507,260923.365201694
2508,231201.291925325
2509,200914.454365673
2510,199581.951187928
2511,171411.57472047
2512,187713.81907071
2513,218276.63982653
2514,208669.240581534
2515,149053.897701846
2516,174466.082934334
2517,146750.772680807
2518,153006.588693815
2519,203629.280745601
2520,198691.791996827
2521,176674.430394094
2522,212109.188410785
2523,124852.585610497
2524,138653.199835497
2525,158452.568976017
2526,132262.429337947
2527,129578.787780373
2528,122073.891044912
2529,138590.86279676
2530,132799.594989214
2531,237786.931129754
2532,215468.637269184
2533,179655.385130117
2534,200307.15449539
2535,269742.537916155
2536,217217.023951234
2537,216944.1051987
2538,169285.062077801
2539,181734.214089725
2540,171571.947739997
2541,170262.543731388
2542,157789.53743472
2543,128466.83435012
2544,134338.380479825
2545,144615.206753873
2546,130401.305945827
2547,147881.773384372
2548,155191.965436886
2549,169005.291244074
2550,183044.990500276
2551,142949.880966334
2552,150839.222983988
2553,112769.086611907
2554,126235.55893546
2555,137893.697911536
2556,109817.164092747
2557,124820.524574778
2558,178237.552165968
2559,129275.778851102
2560,146641.424893665
2561,150180.052327635
2562,139577.12636348
2563,146965.827616543
2564,187642.609681339
2565,142513.445115462
2566,157149.211100064
2567,138640.198266996
2568,183829.270342249
2569,192781.664009468
2570,133258.289315207
2571,176091.380287685
2572,167062.978594036
2573,198936.010441175
2574,211735.000782989
2575,133363.545454424
2576,148526.392477792
2577,148828.764366054
2578,112494.304757991
2579,117983.125567873
2580,146792.457965477
2581,154374.571709022
2582,150342.086909984
2583,249014.100245376
2584,175339.882101589
2585,179490.529437037
2586,224748.008861675
2587,187553.295484205
2588,165910.279928164
2589,153319.918047784
2590,201783.529372797
2591,195734.039222217
2592,211910.530637709
2593,254737.927226567
2594,176874.7767111
2595,181285.33821082
2596,281631.908220494
2597,175161.471444985
2598,254701.229523796
2599,309016.389362803
2600,184198.047141525
2601,171621.655690506
2602,100437.881981616
2603,107619.094064624
2604,109880.086912999
2605,116137.433481733
2606,149271.496496067
2607,185397.328395553
2608,198252.526066416
2609,172834.47407925
2610,130302.637168235
2611,147514.543609507
2612,157092.82493073
2613,140079.297772978
2614,133288.682937218
2615,157686.634164542
2616,161319.047580857
2617,181911.414246289
2618,190037.792525431
2619,189836.516461711
2620,178630.87132592
2621,168519.523453829
2622,174232.122703581
2623,220126.041603743
2624,292423.016982305
2625,253697.787047845
2626,167092.52708538
2627,161355.863665034
2628,317421.885494691
2629,361176.583891088
2630,304857.912022644
2631,407118.078975578
2632,345502.127844886
2633,261976.818760258
2634,359763.61000849
2635,158163.585526591
2636,184245.44198383
2637,169928.190570551
2638,243840.051978115
2639,188700.212223331
2640,153563.410410703
2641,135807.65343646
2642,200044.063270218
2643,123949.818928851
2644,132469.397180479
2645,125808.453495966
2646,109448.610541613
2647,125400.100204825
2648,162041.474782254
2649,153098.753075294
2650,143807.736541893
2651,142158.190341479
2652,355197.028948885
2653,221883.213091437
2654,225874.34883196
2655,330446.108884267
2656,286386.523414314
2657,330936.857964112
2658,268962.563678073
2659,250932.80639678
2660,325431.621338492
2661,315186.21065576
2662,328879.235942185
2663,278841.451489801
2664,251759.827876802
2665,296954.176076354
2666,266248.69657301
2667,164389.219589083
2668,171244.187755072
2669,169183.959032139
2670,250359.424050105
2671,168078.52496491
2672,193615.816425871
2673,204505.304669578
2674,203790.281685373
2675,165017.17204019
2676,174890.882523017
2677,192379.521970089
2678,243924.078710176
2679,244420.104039511
2680,255269.946318252
2681,342619.23647422
2682,302509.581783287
2683,237488.651615993
2684,283740.898806209
2685,277920.823865448
2686,223009.131030711
2687,272736.602163149
2688,205168.879322075
2689,195572.754265573
2690,337142.201413509
2691,187361.603920017
2692,149334.448123333
2693,197173.240572674
2694,153558.26958631
2695,184639.386157733
2696,173936.712288892
2697,186510.980052977
2698,195048.86690059
2699,176503.684178902
2700,154086.894824467
2701,156030.718547799
2702,131966.975196645
2703,136842.497977481
2704,146108.438104156
2705,140054.03852205
2706,134931.016102825
2707,142066.05996277
2708,138181.261308693
2709,125805.68989125
2710,135212.411994734
2711,185240.801295209
2712,281562.380788111
2713,173088.446114852
2714,158667.117124943
2715,165788.62384187
2716,158324.462297002
2717,193630.647815609
2718,214865.79903029
2719,160893.785569231
2720,173665.629289639
2721,136031.005940978
2722,174332.800870139
2723,141782.127056482
2724,129124.685235209
2725,134662.036204977
2726,156047.383309467
2727,183752.884689969
2728,178479.843511911
2729,150203.96269346
2730,145269.215545636
2731,140869.533051538
2732,141621.292854236
2733,157503.643894268
2734,150624.191990188
2735,141003.720505285
2736,149898.442754743
2737,116198.907223902
2738,136367.208145772
2739,158259.256013001
2740,140793.441318813
2741,140006.756474496
2742,150897.662046973
2743,154540.411295574
2744,161232.920060416
2745,143890.87281814
2746,139363.06563303
2747,142607.566473021
2748,134492.947752934
2749,149379.450763927
2750,162897.83739389
2751,144816.295254241
2752,185723.183897979
2753,182090.852121484
2754,186883.420329742
2755,143919.848343314
2756,115135.124211189
2757,103766.338120432
2758,116941.686975543
2759,165358.686186694
2760,141487.562576879
2761,147214.755476916
2762,147219.98909774
2763,192470.027516366
2764,160321.263936107
2765,258480.382163431
2766,142008.695691834
2767,106683.320690542
2768,138791.594205693
2769,130781.83412164
2770,148646.463151154
2771,127542.461784954
2772,125953.401612962
2773,176808.334057085
2774,140691.609349256
2775,143718.10073468
2776,151033.771414361
2777,162030.148570687
2778,130441.494433077
2779,130562.947632426
2780,125718.279476857
2781,112937.872456603
2782,122724.29790569
2783,129982.325519945
2784,125038.169962741
2785,155481.149254658
2786,113007.34314733
2787,137184.287966043
2788,105566.408588752
2789,177583.271427556
2790,134244.901983879
2791,170050.24688638
2792,118033.40345239
2793,174094.108921077
2794,127662.90207405
2795,128495.208675225
2796,107324.628880055
2797,183019.665877413
2798,141006.406512164
2799,129489.961875728
2800,109096.934448467
2801,114517.239633152
2802,126125.619342238
2803,157360.110067579
2804,145101.116769791
2805,120613.94810036
2806,116482.971266574
2807,162896.006305142
2808,153511.128656317
2809,149439.743073438
2810,135946.961182168
2811,191315.781678141
2812,157330.594442277
2813,156973.201146623
2814,152842.312323865
2815,112896.036279734
2816,226871.199909126
2817,178942.528959397
2818,139654.078090272
2819,161839.287957276
2820,138221.118480113
2821,138576.728285153
2822,198295.854610276
2823,250297.970497182
2824,188281.551409905
2825,165490.879619951
2826,142781.966984686
2827,151332.32197436
2828,218645.369478051
2829,204956.344193592
2830,211483.298612241
2831,165028.852580722
2832,248131.58130339
2833,268040.594982703
2834,197256.006191604
2835,196720.494459262
2836,172470.498962071
2837,150500.86842254
2838,146852.206039121
2839,167899.905251287
2840,183093.52669217
2841,184674.746082111
2842,218311.617661828
2843,154073.100460267
2844,170088.261201153
2845,135566.800900261
2846,187513.131266908
2847,192994.106557623
2848,203453.110274511
2849,186753.670040693
2850,260437.643398094
2851,210774.044130977
2852,209777.588680646
2853,222711.083868297
2854,147487.995098612
2855,194704.901510064
2856,181557.318327785
2857,171728.836757991
