"Id","SalePrice"
1881,256139.986333333
1882,249608.336
1883,195754.777333333
1884,211894.719833333
1885,246663.384833333
1886,276947.997666667
1887,212433.9415
1888,280753.4675
1889,172270.498
1890,126450.699833333
1891,143990.152166667
1892,109712.662833333
1893,128591.9415
1894,129814.527166667
1895,142439.677833333
1896,136862.664333333
1897,138260.109
1898,131094.388333333
1899,152426.796
1900,143933.726833333
1901,159888.071666667
1902,137829.217833333
1903,206099.741166667
1904,132342.238
1905,179522.351
1906,144121.275166667
1907,190147.311833333
1908,119280.709166667
1909,137596.783166667
1910,123887.636166667
1911,191543.957833333
1912,281062.493
1913,155234.951166667
1914,61421.973
1915,343330.048166667
1916,71162.3228333333
1917,252423.207166667
1918,134102.695166667
1919,159361.353333333
1920,156435.263333333
1921,388075.038833333
1922,338686.0435
1923,204456.7335
1924,213476.225166667
1925,219264.278166667
1926,363952.873833333
1927,133022.499333333
1928,167192.154666667
1929,128181.166333333
1930,135081.702166667
1931,140841.169166667
1932,142086.663666667
1933,181776.995666667
1934,178766.392
1935,176161.901166667
1936,185650.051166667
1937,180568.195833333
1938,180447.129166667
1939,249439.339
1940,189703.9025
1941,177389.926666667
1942,189751.798
1943,202814.204333333
1944,350262.4535
1945,359876.413666667
1946,171650.898666667
1947,297366.949833333
1948,178691.339
1949,242891.879
1950,176679.969666667
1951,257291.973333333
1952,227292.325666667
1953,175769.052
1954,191518.7365
1955,138324.8405
1956,291649.55
1957,167030.209666667
1958,314959.454166666
1959,143866.254
1960,114129.520166667
1961,122866.128666667
1962,94665.2333333333
1963,103214.941666667
1964,115340.449333333
1965,145649.354
1966,147302.858333333
1967,295719.976666667
1968,385718.154166667
1969,353236.687666667
1970,410558.930166667
1971,418976.5365
1972,363926.973
1973,287147.854
1974,331616.5495
1975,466173.142333333
1976,281301.825666667
1977,330619.4775
1978,322932.890166667
1979,346395.009333333
1980,195017.285833333
1981,348996.393
1982,236563.694
1983,217922.280666667
1984,169761.080333333
1985,229189.6915
1986,225367.137833333
1987,174226.671833333
1988,178170.653
1989,186906.841
1990,223043.575666667
1991,221337.274833333
1992,213963.460166667
1993,173156.178
1994,235807.876166667
1995,179896.265
1996,250454.611333333
1997,328492.928333333
1998,339188.773833333
1999,253469.2405
2000,291737.461166667
2001,275241.907666667
2002,247459.1605
2003,263649.656333333
2004,291679.775
2005,227396.730333333
2006,220333.620166667
2007,243174.911666667
2008,207648.923666667
2009,196236.005166667
2010,191476.051666667
2011,138030.124833333
2012,180914.362
2013,179505.118833333
2014,192968.822166667
2015,196693.478666667
2016,198606.2085
2017,203314.631666667
2018,128939.498333333
2019,133114.496333333
2020,117772.278666667
2021,117016.106
2022,175598.996666667
2023,149596.506833333
2024,258094.287666667
2025,316239.855333333
2026,179720.064833333
2027,161720.351833333
2028,154240.359
2029,174667.214833333
2030,286423.160166667
2031,227718.527666667
2032,263365.532333333
2033,276675.040333333
2034,165568.5425
2035,207823.768
2036,179420.729
2037,187877.559666667
2038,303882.919333333
2039,214262.7865
2040,327867.6535
2041,288081.022
2042,208340.563
2043,162858.792833333
2044,165000.565666667
2045,204674.681333333
2046,137166.520166667
2047,146576.747333333
2048,137636.098
2049,137854.540833333
2050,170701.243333333
2051,111341.8805
2052,127089.4505
2053,140871.803333333
2054,100581.754833333
2055,155659.691833333
2056,142695.659166667
2057,124865.5875
2058,215628.676833333
2059,145793.418833333
2060,156702.597666667
2061,169937.155166667
2062,131547.056666667
2063,118304.143
2064,139740.898666667
2065,108861.949333333
2066,174916.809
2067,139238.628
2068,136292.004166667
2069,79156.832
2070,105141.345166667
2071,103139.0015
2072,139609.794333333
2073,144429.030166667
2074,175206.484833333
2075,142172.702166667
2076,121777.829333333
2077,145314.810833333
2078,129093.689666667
2079,134719.254
2080,121927.9095
2081,126295.325333333
2082,129084.102666667
2083,139802.6575
2084,110966.241333333
2085,129756.861
2086,116708.8915
2087,125399.38
2088,106464.829166667
2089,96058.7018333333
2090,136758.561666667
2091,123498.437833333
2092,127928.899333333
2093,125885.220166667
2094,124697.047833333
2095,148180.358333333
2096,90572.0276666666
2097,103138.6865
2098,139705.059833333
2099,60596.04
2100,110274.2525
2101,120326.844333333
2102,133439.313833333
2103,107630.200666667
2104,128510.892666667
2105,124047.962
2106,82531.1353333333
2107,206526.290166667
2108,115858.648666667
2109,113412.763833333
2110,138546.6505
2111,143339.6925
2112,136448.2305
2113,122749.967166667
2114,124404.486166667
2115,148936.3335
2116,122747.691166667
2117,140145.823833333
2118,129122.793166667
2119,115763.143
2120,125387.954833333
2121,109174.464333333
2122,111345.975
2123,93416.5221666667
2124,160028.082833333
2125,130429.493833333
2126,161852.746666667
2127,149299.1345
2128,130217.378833333
2129,105220.203833333
2130,135560.251666667
2131,159677.876
2132,123532.903166667
2133,120655.158833333
2134,128934.3065
2135,106451.463333333
2136,93565.9763333334
2137,112169.525833333
2138,136944.976166667
2139,150500.288833333
2140,135933.171333333
2141,150093.977
2142,130193.606666667
2143,142887.944833333
2144,131637.775166667
2145,134651.708666667
2146,153484.803166667
2147,165229.709333333
2148,140929.917666667
2149,151139.5225
2150,199489.779833333
2151,122466.621666667
2152,164451.2015
2153,159678.590333333
2154,109633.278666667
2155,146129.512666667
2156,252845.414333333
2157,235617.3545
2158,236533.246666667
2159,212379.745333333
2160,174615.122
2161,248217.905166667
2162,410326.294166667
2163,364844.312666667
2164,260463.309
2165,187984.487333333
2166,142111.454166667
2167,206728.622666667
2168,205951.784333333
2169,191046.7415
2170,216090.687666667
2171,145635.798166667
2172,139303.760666667
2173,152961.190666667
2174,232601.3945
2175,305877.978833333
2176,300616.821833333
2177,251486.5555
2178,213188.749833333
2179,140678.409666667
2180,202948.126
2181,190069.949
2182,223613.325833333
2183,190296.781833333
2184,131677.8695
2185,137349.363666667
2186,152699.717333333
2187,150834.054833333
2188,154018.464833333
2189,243186.818
2190,83798.5981666667
2191,86915.0581666666
2192,93087.5918333334
2193,114188.008666667
2194,113250.065
2195,111168.3235
2196,113461.892333333
2197,122891.827666667
2198,149222.375333333
2199,178131.121166667
2200,136322.562333333
2201,131577.564
2202,185873.703833333
2203,159866.0685
2204,171031.758166667
2205,118752.942666667
2206,122917.949
2207,206868.334833333
2208,230823.283333333
2209,200621.284333333
2210,121603.946166667
2211,117861.887333333
2212,118380.952166667
2213,104990.171
2214,152353.182666667
2215,104970.537166667
2216,137981.314666667
2217,71634.1473333333
2218,80814.0046666667
2219,79154.764
2220,100272.901666667
2221,342287.235
2222,267492.842333333
2223,272160.0965
2224,233030.001333333
2225,140313.678666667
2226,184469.796666667
2227,203142.908166667
2228,278091.868166667
2229,252633.227333333
2230,164139.3455
2231,215879.3585
2232,179628.871833333
2233,180702.824
2234,247307.0725
2235,218555.576166667
2236,275948.813
2237,339015.239833333
2238,201625.302333333
2239,107868.22
2240,159933.429166667
2241,138297.052166667
2242,131080.995666667
2243,129146.885166667
2244,96834.7948333333
2245,99758.4763333333
2246,140762.646666667
2247,118062.757333333
2248,125810.676166667
2249,127148.120833333
2250,131032.796833333
2251,135733.33
2252,175248.819333333
2253,169011.760166667
2254,177833.511
2255,189379.23
2256,181466.519166667
2257,200838.156666667
2258,174964.602166667
2259,177726.048333333
2260,153550.482166667
2261,178589.643833333
2262,203904.542
2263,378533.455
2264,411189.296333333
2265,159711.501
2266,281034.458166667
2267,311889.085333333
2268,375785.635
2269,153490.541333333
2270,181705.721
2271,215116.575
2272,207228.8815
2273,163163.428166667
2274,172616.382
2275,173157.6365
2276,175723.9315
2277,183801.520666667
2278,147364.427166667
2279,131666.138
2280,119150.766
2281,188372.937333333
2282,193980.031666667
2283,96304.798
2284,122466.884666667
2285,142144.4575
2286,131040.252833333
2287,351265.429
2288,257845.600833333
2289,380774.6885
2290,404357.0075
2291,321856.0595
2292,411488.363833333
2293,447923.068833333
2294,383183.649666667
2295,438971.809666666
2296,263847.231
2297,335576.772666667
2298,350901.327166667
2299,364417.007666667
2300,322384.566666667
2301,300993.648
2302,249698.973333333
2303,234442.765333333
2304,241330.007666667
2305,185694.192333333
2306,186969.808833333
2307,194760.688333333
2308,214170.412333333
2309,281962.600333333
2310,224438.605166667
2311,206065.987833333
2312,173170.707166667
2313,175545.655166667
2314,173022.7835
2315,172461.555166667
2316,212123.45
2317,188332.6445
2318,174096.852166667
2319,175619.4125
2320,180694.449333333
2321,253687.209166667
2322,168007.300333333
2323,183530.7635
2324,177717.749833333
2325,209838.861
2326,168727.504333333
2327,215199.860166667
2328,219417.607
2329,184483.589
2330,176173.659333333
2331,341264.3665
2332,358748.351166667
2333,323956.508333333
2334,259816.026166667
2335,255220.4025
2336,310001.340166667
2337,212841.649833333
2338,296636.869
2339,219447.822
2340,386556.600833333
2341,217882.065166667
2342,232422.2625
2343,216519.870666667
2344,232890.928333333
2345,239212.105333333
2346,214256.362333333
2347,208202.0985
2348,225912.224
2349,176096.356166667
2350,315398.513166667
2351,274756.37
2352,207811.2425
2353,262244.495
2354,135573.5565
2355,150297.415666667
2356,155327.612833333
2357,203072.568666667
2358,199634.597333333
2359,129709.1785
2360,123704.266166667
2361,141654.6145
2362,267395.477
2363,139963.737
2364,156825.9255
2365,220878.696
2366,190961.563666667
2367,223165.314166667
2368,207613.0315
2369,213158.425
2370,172324.515
2371,173430.227
2372,197019.248166667
2373,261772.944
2374,290345.487833333
2375,235819.078333333
2376,263875.393666667
2377,300428.194333333
2378,148239.433
2379,198566.026333333
2380,146719.633666667
2381,157810.0725
2382,193183.5805
2383,204319.4905
2384,242488.960666667
2385,162776.990333333
2386,137121.745833333
2387,134564.325833333
2388,108662.542166667
2389,137263.736333333
2390,147547.943166667
2391,138319.737333333
2392,113827.142
2393,167123.839
2394,144454.659
2395,198683.3225
2396,149146.0565
2397,197204.146166667
2398,125172.805833333
2399,64588.8681666667
2400,70025.9951666667
2401,117162.762166667
2402,134451.9115
2403,131640.042833333
2404,162067.650333333
2405,158098.28
2406,134084.259833333
2407,131167.064666667
2408,141133.200333333
2409,135258.0205
2410,167196.928666667
2411,124405.458833333
2412,152434.104
2413,134182.189833333
2414,144071.821666667
2415,131863.0615
2416,123342.165
2417,133030.0695
2418,129638.6985
2419,126885.634333333
2420,130121.298
2421,146980.324666667
2422,117444.4645
2423,123239.227333333
2424,152930.533666667
2425,235076.976
2426,131146.9405
2427,127051.7345
2428,171018.275833333
2429,116080.590833333
2430,133395.536166667
2431,131784.342166667
2432,135903.8945
2433,142949.754333333
2434,140443.086666667
2435,157461.577833333
2436,109594.325
2437,116925.796333333
2438,124803.7875
2439,111221.287666667
2440,120218.53
2441,101425.609666667
2442,109510.836666667
2443,126213.029666667
2444,132541.325666667
2445,92167.7221666666
2446,138360.848666667
2447,196443.588333333
2448,145468.879666667
2449,121075.18
2450,143734.4325
2451,140510.020666667
2452,191403.275666667
2453,103258.48
2454,134060.445666667
2455,111912.6105
2456,126179.1165
2457,128412.375166667
2458,135043.568666667
2459,109703.094
2460,139208.6635
2461,120726.698
2462,131434.924666667
2463,121259.159833333
2464,160748.709
2465,134355.828666667
2466,118034.624
2467,153855.484333333
2468,99981.1691666667
2469,87960.558
2470,179087.245
2471,189097.6505
2472,161209.358166667
2473,119732.253
2474,111398.463
2475,199497.894833333
2476,107046.010166667
2477,130098.197333333
2478,158888.821166667
2479,115554.6375
2480,158009.857666667
2481,127596.743166667
2482,132884.977
2483,118460.498666667
2484,126284.557666667
2485,129584.790166667
2486,152192.755666667
2487,190595.830666667
2488,153999.787833333
2489,159671.584166667
2490,151658.762
2491,93355.4348333333
2492,176274.117
2493,163431.305166667
2494,162866.292
2495,91223.618
2496,229778.570833333
2497,142768.681833333
2498,118384.744666667
2499,92247.4206666667
2500,136082.887666667
2501,138436.3375
2502,134224.618666667
2503,106176.300666667
2504,182675.833166667
2505,220704.0655
2506,251267.733166667
2507,315465.334833333
2508,251687.496166667
2509,224316.728833333
2510,223271.595333333
2511,185209.870333333
2512,204986.9665
2513,220231.974833333
2514,249976.140333333
2515,147446.118833333
2516,178346.874333333
2517,133018.748666667
2518,142481.5235
2519,225684.336833333
2520,213380.1385
2521,193533.983833333
2522,225745.503666667
2523,126358.497
2524,147983.749666667
2525,149914.551833333
2526,135736.616333333
2527,122545.656833333
2528,124349.191166667
2529,141757.8715
2530,119877.844166667
2531,247123.2195
2532,227744.981833333
2533,194335.327166667
2534,231909.9655
2535,284068.205833333
2536,230697.492833333
2537,226680.340666667
2538,181710.975166667
2539,188876.2325
2540,179235.0095
2541,179165.419833333
2542,169548.045833333
2543,128267.9915
2544,117100.756333333
2545,136720.792
2546,130440.119
2547,142247.793666667
2548,154651.256833333
2549,167243.6175
2550,382764.967333333
2551,146422.172333333
2552,129604.8625
2553,85195.1758333333
2554,113154.615333333
2555,118212.996666667
2556,106934.801
2557,114721.278666667
2558,145965.410833333
2559,131186.62
2560,135374.523666667
2561,129758.795166667
2562,123214.0065
2563,141608.776166667
2564,184101.4125
2565,143180.865
2566,148395.413
2567,132921.8465
2568,181146.041666667
2569,186830.394
2570,122342.591166667
2571,177689.293833333
2572,157598.520666667
2573,205666.31
2574,256332.636666667
2575,124134.4655
2576,129903.007666667
2577,148104.206666667
2578,97013.0478333333
2579,89063.3345
2580,129436.4295
2581,128898.732166667
2582,122857.883333333
2583,288707.104333333
2584,175455.490666667
2585,204973.525666667
2586,217559.1625
2587,192515.542333333
2588,141521.0005
2589,148877.896666667
2590,218274.866333333
2591,207951.939166667
2592,224165.736333333
2593,271821.794833333
2594,170684.336333333
2595,197234.727666667
2596,333166.200833333
2597,191275.497666667
2598,275544.8355
2599,350324.6315
2600,147165.988166667
2601,143950.269166667
2602,85674.41
2603,89456.0231666666
2604,87660.6575
2605,83784.171
2606,146590.221833333
2607,186510.056833333
2608,195892.9685
2609,161293.6355
2610,113257.840166667
2611,126717.569333333
2612,152165.582666667
2613,127898.255833333
2614,124399.480166667
2615,150655.643166667
2616,143357.746
2617,179856.563166667
2618,192931.221333333
2619,199453.498666667
2620,184191.958333333
2621,179396.048333333
2622,183399.0915
2623,247488.3885
2624,292576.450166667
2625,281934.212833333
2626,169357.914166667
2627,165353.247333333
2628,441697.901333333
2629,502012.7
2630,338967.224
2631,448386.017333333
2632,436999.609166667
2633,297017.344333333
2634,388813.218
2635,150212.3335
2636,186398.364
2637,173506.615833333
2638,251844.618833333
2639,178121.332666667
2640,151155.467333333
2641,115154.190833333
2642,197888.6585
2643,112336.5665
2644,137728.261166667
2645,102036.324833333
2646,91209.125
2647,97858.6716666667
2648,139666.245166667
2649,139661.441833333
2650,142189.150833333
2651,148824.7585
2652,419404.473833333
2653,208101.8615
2654,254645.668833333
2655,370288.37
2656,346775.125
2657,308507.400333333
2658,270685.664166667
2659,291562.247833333
2660,341396.310666667
2661,353123.254166666
2662,347328.525166667
2663,294784.725833333
2664,282165.488166667
2665,333513.023166667
2666,286966.996333333
2667,170077.6705
2668,175097.941833333
2669,177759.881166667
2670,283605.099666667
2671,177342.430333333
2672,194033.202
2673,212304.755
2674,218834.931166667
2675,166804.280333333
2676,186825.974
2677,194402.059
2678,261579.133
2679,283585.298666667
2680,283713.260833333
2681,389684.709666667
2682,314609.961833333
2683,509253.957166667
2684,307636.403
2685,318867.538666667
2686,248505.9105
2687,331645.618
2688,219358.8635
2689,201447.381833333
2690,450863.599166667
2691,195883.8755
2692,136110.834333333
2693,198259.309166667
2694,138271.898
2695,194867.388
2696,187408.065166667
2697,191376.2615
2698,202972.969666667
2699,183210.9595
2700,164903.220333333
2701,166709.104166667
2702,125264.336166667
2703,127652.6555
2704,146572.478166667
2705,124571.275
2706,117698.394833333
2707,128540.090333333
2708,132835.343333333
2709,106744.735333333
2710,129553.379666667
2711,270981.728333333
2712,326641.348333333
2713,176790.173166667
2714,149918.574666667
2715,169552.482166667
2716,154051.8695
2717,189977.1495
2718,234019.211333333
2719,149735.789666667
2720,164398.552166667
2721,139780.857
2722,153871.742833333
2723,145021.027
2724,129423.0485
2725,133920.706833333
2726,139257.241333333
2727,172130.976166667
2728,170519.804166667
2729,150336.679
2730,141021.405833333
2731,121387.986666667
2732,122733.794166667
2733,155519.808333333
2734,147102.555333333
2735,130611.812333333
2736,147405.526666667
2737,120154.441333333
2738,137040.511666667
2739,162408.991333333
2740,132292.0765
2741,148137.670666667
2742,156863.343833333
2743,149064.490333333
2744,146745.870166667
2745,131440.773666667
2746,130536.909
2747,156101.5945
2748,127085.0635
2749,131947.4535
2750,133948.689666667
2751,132137.632166667
2752,226845.882666667
2753,145247.153333333
2754,208872.052833333
2755,134987.511166667
2756,103152.697833333
2757,78292.6055
2758,103014.416833333
2759,159856.836333333
2760,145410.977166667
2761,145045.504
2762,144273.250833333
2763,194959.036333333
2764,166991.702666667
2765,250523.153333333
2766,130722.892166667
2767,90812.8033333334
2768,129017.170166667
2769,130218.082166667
2770,147708.029166667
2771,119304.385333333
2772,120001.120666667
2773,166462.705333333
2774,131462.787333333
2775,127098.582166667
2776,136732.157166667
2777,143530.948333333
2778,108863.89
2779,133535.099166667
2780,98531.7086666667
2781,101406.703166667
2782,104807.903166667
2783,111373.3765
2784,128011.419666667
2785,140545.665833333
2786,92328.2495
2787,120878.683
2788,95929.6406666667
2789,170242.427833333
2790,99758.863
2791,118131.696833333
2792,72053.1795
2793,159300.670166667
2794,111234.404666667
2795,121498.020333333
2796,99904.393
2797,185000.331166667
2798,120171.198333333
2799,125743.809333333
2800,74925.5793333334
2801,111294.092833333
2802,127211.213666667
2803,151067.192
2804,137180.760333333
2805,101618.177
2806,97422.1538333333
2807,155091.268833333
2808,147898.5215
2809,134234.305166667
2810,127937.25
2811,163551.316166667
2812,150452.622333333
2813,143395.095666667
2814,145197.955333333
2815,97108.7465
2816,220722.825833333
2817,148553.6705
2818,134060.010833333
2819,164034.4475
2820,146654.402166667
2821,116412.742
2822,188286.303
2823,265450.510333333
2824,179263.650666667
2825,144077.3145
2826,134342.269166667
2827,140236.823833333
2828,249208.316333333
2829,211289.848333333
2830,230853.371833333
2831,188344.123166667
2832,239670.740166667
2833,298828.9135
2834,212331.321833333
2835,212952.833333333
2836,188198.443666667
2837,158166.204166667
2838,145610.6145
2839,178534.5775
2840,189506.2665
2841,199416.615166667
2842,226353.839166667
2843,152099.0265
2844,163268.078333333
2845,124091.551333333
2846,203535.508166667
2847,197590.389833333
2848,221840.9245
2849,208513.997
2850,289382.348666667
2851,229767.312
2852,229150.988833333
2853,231357.149166667
2854,138658.333
2855,209070.566833333
2856,203843.1635
2857,187085.316666667
2858,203257.985166667
2859,131458.897666667
2860,128810.169666667
2861,126532.143833333
2862,202821.648166667
2863,118771.3855
2864,250343.607833333
2865,143516.209166667
2866,135331.733333333
2867,104220.617
2868,122357.7535
2869,120642.601666667
2870,150777.838
2871,100607.605833333
2872,63979.6513333333
2873,101923.888333333
2874,134220.728333333
2875,112650.9735
2876,157883.780666667
2877,136726.578
2878,161384.217333333
2879,145350.145166667
2880,106795.047833333
2881,148050.214166667
2882,150840.839166667
2883,186692.106333333
2884,194257.346166667
2885,180913.533833333
2886,194523.443166667
2887,93595.3249999999
2888,126938.365333333
2889,67043.9431666667
2890,95125.1045
2891,132752.833833333
2892,56700.0805
2893,102781.634833333
2894,63690.7113333334
2895,293732.1115
2896,268430.7165
2897,196443.106333333
2898,147334.718166667
2899,215211.147833333
2900,156404.983166667
2901,191437.952333333
2902,198308.9115
2903,337084.309166667
2904,368827.416166667
2905,113991.2345
2906,195609.085166667
2907,114769.839333333
2908,129235.226
2909,139290.596833333
2910,83998.6583333334
2911,85548.4766666667
2912,146696.187166667
2913,87979.8491666667
2914,86021.5431666666
2915,87697.8125
2916,84791.5915
2917,158959.684166667
2918,117345.402333333
2919,222350.232166667
